@relation adult_test.data-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N5-F1

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K'}

@data
57,' Private',151474,' HS-grad',9,' Divorced',' Handlers-cleaners',' Other-relative',' White',' Female',0,0,40,' United-States',' <=50K'
36,' Self-emp-not-inc',127740,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,99,' United-States',' <=50K'
48,' ?',289517,' Some-college',10,' Never-married',' ?',' Not-in-family',' White',' Male',0,0,35,' United-States',' <=50K'
18,' Private',293510,' 12th',8,' Never-married',' Handlers-cleaners',' Other-relative',' White',' Male',0,0,20,' United-States',' <=50K'
54,' Self-emp-not-inc',183668,' 5th-6th',3,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
45,' Private',183168,' Some-college',10,' Married-civ-spouse',' Tech-support',' Wife',' White',' Female',0,0,40,' United-States',' <=50K'
40,' Private',211938,' 10th',6,' Never-married',' Transport-moving',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
17,' Private',219199,' 10th',6,' Never-married',' Other-service',' Own-child',' Black',' Male',0,0,15,' United-States',' <=50K'
56,' Private',176613,' Bachelors',13,' Divorced',' Prof-specialty',' Not-in-family',' Asian-Pac-Islander',' Female',0,0,40,' Philippines',' <=50K'
27,' Private',339921,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,38,' Mexico',' <=50K'
49,' State-gov',209482,' HS-grad',9,' Widowed',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
41,' Private',197907,' HS-grad',9,' Never-married',' Tech-support',' Not-in-family',' Black',' Female',0,0,40,' United-States',' <=50K'
61,' Self-emp-not-inc',45795,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,36,' United-States',' <=50K'
48,' Private',127738,' 9th',5,' Divorced',' Transport-moving',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
33,' Private',513977,' Some-college',10,' Married-civ-spouse',' Tech-support',' Husband',' Black',' Male',0,0,40,' United-States',' <=50K'
59,' Private',95967,' Prof-school',15,' Married-civ-spouse',' Exec-managerial',' Husband',' Black',' Male',0,0,40,' ?',' <=50K'
36,' Private',158363,' 12th',8,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
55,' Private',228595,' 5th-6th',3,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
19,' Private',400195,' HS-grad',9,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,20,' United-States',' <=50K'
26,' Self-emp-not-inc',75654,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' Greece',' <=50K'
49,' Self-emp-inc',148437,' Bachelors',13,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,60,' United-States',' <=50K'
32,' Private',215912,' HS-grad',9,' Married-civ-spouse',' Other-service',' Wife',' Black',' Female',0,0,40,' United-States',' <=50K'
45,' Private',168195,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,42,' United-States',' <=50K'
20,' Private',228452,' Some-college',10,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,50,' United-States',' <=50K'
24,' Private',275244,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' Black',' Male',0,0,35,' United-States',' <=50K'
38,' Private',171482,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,1672,50,' United-States',' <=50K'
29,' Private',33436,' HS-grad',9,' Never-married',' Sales',' Unmarried',' White',' Female',0,0,42,' United-States',' <=50K'
59,' Private',124137,' HS-grad',9,' Divorced',' Sales',' Not-in-family',' White',' Male',2202,0,40,' United-States',' <=50K'
18,' ?',269373,' 12th',8,' Never-married',' ?',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
34,' Private',208116,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' Black',' Female',0,0,25,' United-States',' <=50K'
24,' Private',200295,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,35,' United-States',' <=50K'
52,' Self-emp-inc',392502,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
34,' Private',154874,' Assoc-voc',11,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
64,' Private',280957,' Some-college',10,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,20,' United-States',' <=50K'
38,' Self-emp-not-inc',108140,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,30,' United-States',' <=50K'
42,' State-gov',381581,' HS-grad',9,' Divorced',' Adm-clerical',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
56,' Self-emp-not-inc',118614,' Masters',14,' Separated',' Sales',' Unmarried',' White',' Female',0,0,36,' United-States',' <=50K'
54,' Local-gov',188446,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
53,' Private',201127,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
18,' ?',193889,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Female',0,0,20,' ?',' <=50K'
58,' Private',142724,' HS-grad',9,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,43,' United-States',' <=50K'
30,' Private',433325,' 10th',6,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' Mexico',' <=50K'
57,' Private',335276,' Assoc-acdm',12,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,35,' United-States',' <=50K'
60,' Private',304074,' Some-college',10,' Widowed',' Transport-moving',' Not-in-family',' White',' Male',0,0,28,' United-States',' <=50K'
34,' Private',209900,' Some-college',10,' Divorced',' Prof-specialty',' Not-in-family',' White',' Male',0,0,15,' United-States',' <=50K'
36,' Private',89625,' 10th',6,' Separated',' Sales',' Own-child',' Asian-Pac-Islander',' Female',0,0,40,' United-States',' <=50K'
27,' Private',192936,' Bachelors',13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,30,' United-States',' <=50K'
32,' Private',29312,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
27,' Private',135296,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
45,' Federal-gov',199925,' Assoc-voc',11,' Never-married',' Adm-clerical',' Unmarried',' White',' Male',0,0,48,' United-States',' <=50K'
38,' Local-gov',230054,' Some-college',10,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
28,' State-gov',624572,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' Black',' Female',0,0,40,' United-States',' <=50K'
32,' Private',134737,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,42,' United-States',' <=50K'
21,' Private',138580,' 12th',8,' Never-married',' Machine-op-inspct',' Not-in-family',' Black',' Female',0,0,40,' United-States',' <=50K'
18,' ?',326640,' HS-grad',9,' Never-married',' ?',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
27,' Private',165014,' Some-college',10,' Married-civ-spouse',' Sales',' Own-child',' Other',' Female',0,0,11,' Mexico',' <=50K'
27,' Private',41281,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,65,' United-States',' <=50K'
47,' Self-emp-not-inc',53292,' Assoc-acdm',12,' Widowed',' Prof-specialty',' Unmarried',' White',' Female',0,0,35,' United-States',' <=50K'
34,' Private',35683,' Some-college',10,' Divorced',' Machine-op-inspct',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
56,' Private',152874,' Bachelors',13,' Divorced',' Prof-specialty',' Unmarried',' Black',' Female',0,1741,40,' United-States',' <=50K'
20,' Private',221533,' 11th',7,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
33,' Private',119422,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
60,' Private',220729,' 7th-8th',4,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
18,' Private',178759,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Female',0,0,15,' United-States',' <=50K'
24,' Private',271354,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
24,' Local-gov',244413,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' Black',' Male',0,0,35,' Dominican-Republic',' <=50K'
38,' Self-emp-not-inc',154641,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
24,' Local-gov',229005,' Some-college',10,' Never-married',' Adm-clerical',' Not-in-family',' Black',' Female',0,0,40,' United-States',' <=50K'
19,' Private',183258,' HS-grad',9,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
47,' Private',98044,' Preschool',1,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,25,' El-Salvador',' <=50K'
33,' ?',274800,' HS-grad',9,' Separated',' ?',' Own-child',' Black',' Female',0,0,40,' United-States',' <=50K'
48,' State-gov',54985,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
33,' Self-emp-not-inc',75417,' HS-grad',9,' Separated',' Other-service',' Unmarried',' White',' Female',0,0,8,' United-States',' <=50K'
54,' Private',91882,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,43,' United-States',' <=50K'
39,' State-gov',126894,' Doctorate',16,' Never-married',' Prof-specialty',' Not-in-family',' Black',' Female',0,0,30,' United-States',' <=50K'
27,' Private',130492,' 11th',7,' Divorced',' Craft-repair',' Unmarried',' Other',' Male',0,0,35,' United-States',' <=50K'
29,' Private',276418,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Wife',' Black',' Female',0,2051,32,' United-States',' <=50K'
68,' Local-gov',212932,' 10th',6,' Married-civ-spouse',' Other-service',' Husband',' Black',' Male',0,0,20,' United-States',' <=50K'
29,' Self-emp-not-inc',132267,' Assoc-acdm',12,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
72,' Self-emp-not-inc',112658,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',2653,0,42,' United-States',' <=50K'
20,' Private',420973,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
48,' Private',277946,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
21,' Private',303187,' Some-college',10,' Never-married',' Handlers-cleaners',' Own-child',' Asian-Pac-Islander',' Male',0,0,40,' Philippines',' <=50K'
35,' Private',134922,' HS-grad',9,' Divorced',' Machine-op-inspct',' Unmarried',' White',' Female',0,0,50,' United-States',' <=50K'
50,' Private',193746,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
38,' Private',179731,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Wife',' White',' Female',0,0,52,' United-States',' <=50K'
19,' Private',198700,' Some-college',10,' Never-married',' Machine-op-inspct',' Own-child',' Black',' Male',0,0,20,' United-States',' <=50K'
45,' Private',138342,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,84,' United-States',' <=50K'
39,' Private',156780,' HS-grad',9,' Married-spouse-absent',' Other-service',' Other-relative',' Asian-Pac-Islander',' Female',0,0,40,' ?',' <=50K'
38,' Private',298871,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' China',' <=50K'
40,' Private',249039,' HS-grad',9,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
55,' Private',128045,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
24,' Private',201145,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,65,' United-States',' <=50K'
43,' Private',169076,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' Black',' Male',0,0,40,' United-States',' <=50K'
37,' Private',174329,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,20,' United-States',' <=50K'
65,' ?',180422,' Assoc-acdm',12,' Never-married',' ?',' Not-in-family',' White',' Male',6723,0,38,' United-States',' <=50K'
58,' Self-emp-not-inc',96609,' Some-college',10,' Divorced',' Sales',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
21,' Private',94826,' 5th-6th',3,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' Guatemala',' <=50K'
21,' Private',131230,' Some-college',10,' Never-married',' Tech-support',' Own-child',' White',' Male',0,0,30,' United-States',' <=50K'
63,' Private',192042,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Own-child',' Black',' Female',0,0,40,' United-States',' <=50K'
31,' Private',236543,' 5th-6th',3,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' Mexico',' <=50K'
33,' Local-gov',93585,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
39,' Private',212840,' Bachelors',13,' Divorced',' Prof-specialty',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
24,' ?',61791,' 9th',5,' Married-civ-spouse',' ?',' Wife',' White',' Female',0,0,40,' United-States',' <=50K'
38,' Local-gov',131239,' HS-grad',9,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,20,' United-States',' <=50K'
25,' Private',266062,' Prof-school',15,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,65,' United-States',' <=50K'
35,' Private',319831,' HS-grad',9,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,60,' United-States',' <=50K'
31,' Private',557853,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',5013,0,32,' United-States',' <=50K'
26,' Private',285367,' Assoc-voc',11,' Never-married',' Adm-clerical',' Own-child',' White',' Male',4416,0,28,' United-States',' <=50K'
31,' Private',35985,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
18,' Private',154583,' 11th',7,' Never-married',' Sales',' Own-child',' White',' Female',0,0,16,' United-States',' <=50K'
42,' Self-emp-inc',223566,' Prof-school',15,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,15,' United-States',' <=50K'
29,' Private',153475,' 11th',7,' Divorced',' Machine-op-inspct',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
46,' Private',191389,' 5th-6th',3,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,40,' Italy',' <=50K'
47,' Private',158685,' 12th',8,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,48,' United-States',' <=50K'
27,' Private',82242,' Bachelors',13,' Never-married',' Exec-managerial',' Other-relative',' White',' Male',0,0,45,' Germany',' <=50K'
32,' Private',19447,' HS-grad',9,' Married-civ-spouse',' Sales',' Wife',' White',' Female',0,0,40,' United-States',' <=50K'
49,' Private',191821,' Some-college',10,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,32,' United-States',' <=50K'
42,' Private',33895,' Bachelors',13,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
22,' Private',225515,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,40,' United-States',' <=50K'
22,' Private',188779,' Some-college',10,' Never-married',' Sales',' Own-child',' Black',' Female',0,0,16,' United-States',' <=50K'
48,' Private',82008,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
28,' Private',110408,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
21,' Private',290504,' Some-college',10,' Never-married',' Other-service',' Unmarried',' White',' Male',0,0,40,' United-States',' <=50K'
31,' Private',375221,' 11th',7,' Never-married',' Transport-moving',' Not-in-family',' Black',' Male',0,0,35,' United-States',' <=50K'
27,' Private',221166,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
48,' Private',332884,' Assoc-acdm',12,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
51,' Private',123780,' HS-grad',9,' Divorced',' Machine-op-inspct',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
46,' Private',409443,' 5th-6th',3,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,25,' Mexico',' <=50K'
50,' Private',148121,' Some-college',10,' Widowed',' Exec-managerial',' Unmarried',' Asian-Pac-Islander',' Female',0,0,40,' United-States',' <=50K'
43,' ?',478972,' HS-grad',9,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
23,' Private',410446,' HS-grad',9,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
25,' Private',108001,' Some-college',10,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
58,' Private',225623,' Some-college',10,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' ?',' <=50K'
38,' Private',79483,' HS-grad',9,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,45,' United-States',' <=50K'
51,' Local-gov',259646,' Masters',14,' Divorced',' Exec-managerial',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
30,' Private',285855,' 9th',5,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
21,' Private',225395,' Some-college',10,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,24,' United-States',' <=50K'
42,' Local-gov',270147,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
